tracking_category_id,tracking_option_id,_fivetran_synced
20fd4c53-9ae2-4229-8d9e-9d7cb6421f14,4a51b6f7-3c29-456d-bec0-129a37fb028d,2024-02-04 18:00:17.876 UTC
20fd4c53-9ae2-4229-8d9e-9d7cb6421f14,4a51b6f7-3c29-456d-bec0-129a37fb028e,2024-02-04 18:00:17.876 UTC
20fd4c53-9ae2-4229-8d9e-9d7cb6421f14,11111111-1111-4bcd-bec0-129a37fb2001,2024-02-04 18:00:17.876 UTC
20fd4c53-9ae2-4229-8d9e-9d7cb6421f14,dddddddd-dddd-4bcd-bec0-129a37fb2013,2024-02-04 18:00:17.876 UTC
20fd4c53-9ae2-4229-8d9e-9d7cb6421f14,eeeeeeee-eeee-4bcd-bec0-129a37fb2014,2024-02-04 18:00:17.876 UTC
8e91ad4b-6d04-4b77-918a-5127b24f35ec,22222222-2222-4bcd-bec0-129a37fb2002,2024-02-04 18:00:17.876 UTC
8e91ad4b-6d04-4b77-918a-5127b24f35ec,33333333-3333-4bcd-bec0-129a37fb2003,2024-02-04 18:00:17.876 UTC
8e91ad4b-6d04-4b77-918a-5127b24f35ec,aaaaaaaa-aaaa-4bcd-bec0-129a37fb2010,2024-02-04 18:00:17.876 UTC
8e91ad4b-6d04-4b77-918a-5127b24f35ec,bbbbbbbb-bbbb-4bcd-bec0-129a37fb2011,2024-02-04 18:00:17.876 UTC
5c8e34b2-ff1a-4e7b-9023-654db41ce9d2,44444444-4444-4bcd-bec0-129a37fb2004,2024-02-04 18:00:17.876 UTC
5c8e34b2-ff1a-4e7b-9023-654db41ce9d2,55555555-5555-4bcd-bec0-129a37fb2005,2024-02-04 18:00:17.876 UTC
5c8e34b2-ff1a-4e7b-9023-654db41ce9d2,cccccccc-cccc-4bcd-bec0-129a37fb2012,2024-02-04 18:00:17.876 UTC
ab27f5a3-e4d6-49a2-b7c4-812f7e931a50,66666666-6666-4bcd-bec0-129a37fb2006,2024-02-04 18:00:17.876 UTC
ab27f5a3-e4d6-49a2-b7c4-812f7e931a50,77777777-7777-4bcd-bec0-129a37fb2007,2024-02-04 18:00:17.876 UTC
f3129a78-67cf-4d30-a501-20b6d98c837e,88888888-8888-4bcd-bec0-129a37fb2008,2024-02-04 18:00:17.876 UTC
