tracking_option_id,name,status,has_validation_errors,is_active,is_archived,is_deleted,_fivetran_synced
4a51b6f7-3c29-456d-bec0-129a37fb028d,North America,ACTIVE,false,true,false,false,2024-02-04 18:00:17.876 UTC
4a51b6f7-3c29-456d-bec0-129a37fb028e,Europe,ACTIVE,false,true,false,false,2024-02-04 18:00:17.876 UTC
11111111-1111-4bcd-bec0-129a37fb2001,APAC,ACTIVE,false,true,false,false,2024-02-04 18:00:17.876 UTC
22222222-2222-4bcd-bec0-129a37fb2002,Engineering,ACTIVE,false,true,false,false,2024-02-04 18:00:17.876 UTC
33333333-3333-4bcd-bec0-129a37fb2003,Sales,ACTIVE,false,true,false,false,2024-02-04 18:00:17.876 UTC
44444444-4444-4bcd-bec0-129a37fb2004,Bay Area,ACTIVE,false,true,false,false,2024-02-04 18:00:17.876 UTC
55555555-5555-4bcd-bec0-129a37fb2005,New York,ACTIVE,false,true,false,false,2024-02-04 18:00:17.876 UTC
66666666-6666-4bcd-bec0-129a37fb2006,Client Project A,ACTIVE,false,true,false,false,2024-02-04 18:00:17.876 UTC
77777777-7777-4bcd-bec0-129a37fb2007,Internal Project B,ACTIVE,false,true,false,false,2024-02-04 18:00:17.876 UTC
88888888-8888-4bcd-bec0-129a37fb2008,Engineering Cost,ACTIVE,false,true,false,false,2024-02-04 18:00:17.876 UTC
99999999-9999-4bcd-bec0-129a37fb2009,Sales Cost,ACTIVE,false,true,false,false,2024-02-04 18:00:17.876 UTC
aaaaaaaa-aaaa-4bcd-bec0-129a37fb2010,Technology,ARCHIVED,false,false,true,false,2024-02-04 18:00:17.876 UTC
bbbbbbbb-bbbb-4bcd-bec0-129a37fb2011,Sales and Marketing,ARCHIVED,false,false,true,false,2024-02-04 18:00:17.876 UTC
cccccccc-cccc-4bcd-bec0-129a37fb2012,San Francisco,ARCHIVED,false,false,true,false,2024-02-04 18:00:17.876 UTC
dddddddd-dddd-4bcd-bec0-129a37fb2013,London,ARCHIVED,false,false,true,false,2024-02-04 18:00:17.876 UTC
eeeeeeee-eeee-4bcd-bec0-129a37fb2014,Hong Kong,ARCHIVED,false,false,true,false,2024-02-04 18:00:17.876 UTC
