journal_id,journal_line_id,tracking_category_id,option,tracking_category_option_id,_fivetran_synced
4493d6b5-f7b1-4611-81c2-886d8b8f0527,288302bc-cfff-41d8-aea3-453750a7d1a9,20fd4c53-9ae2-4229-8d9e-9d7cb6421f14,North America,4a51b6f7-3c29-456d-bec0-129a37fb028d,2024-04-07 18:00:17.876 UTC
4493d6b5-f7b1-4611-81c2-886d8b8f0527,288302bc-cfff-41d8-aea3-453750a7d1a9,8e91ad4b-6d04-4b77-918a-5127b24f35ec,Engineering,22222222-2222-4bcd-bec0-129a37fb2002,2024-04-07 18:00:17.876 UTC
4493d6b5-f7b1-4611-81c2-886d8b8f0527,288302bc-cfff-41d8-aea3-453750a7d1a9,5c8e34b2-ff1a-4e7b-9023-654db41ce9d2,Bay Area,44444444-4444-4bcd-bec0-129a37fb2004,2024-04-07 18:00:17.876 UTC
4493d6b5-f7b1-4611-81c2-886d8b8f0527,288302bc-cfff-41d8-aea3-453750a7d1a9,f3129a78-67cf-4d30-a501-20b6d98c837e,Engineering Cost,88888888-8888-4bcd-bec0-129a37fb2008,2024-04-07 18:00:17.876 UTC
aa00a5cb-829e-4a4c-93e9-d7413174eb62,94c68900-bc3c-41da-9d73-eeb604072b64,20fd4c53-9ae2-4229-8d9e-9d7cb6421f14,Europe,4a51b6f7-3c29-456d-bec0-129a37fb028e,2024-04-07 18:00:17.876 UTC
aa00a5cb-829e-4a4c-93e9-d7413174eb62,94c68900-bc3c-41da-9d73-eeb604072b64,8e91ad4b-6d04-4b77-918a-5127b24f35ec,Sales,33333333-3333-4bcd-bec0-129a37fb2003,2024-04-07 18:00:17.876 UTC
aa00a5cb-829e-4a4c-93e9-d7413174eb62,94c68900-bc3c-41da-9d73-eeb604072b64,f3129a78-67cf-4d30-a501-20b6d98c837e,Sales Cost,99999999-9999-4bcd-bec0-129a37fb2009,2024-04-07 18:00:17.876 UTC
b32a0846-d449-49b2-aadb-f5d0ffcabcb7,497ad00a-eaa6-4a2c-b6f6-00f3d778128f,5c8e34b2-ff1a-4e7b-9023-654db41ce9d2,New York,55555555-5555-4bcd-bec0-129a37fb2005,2024-04-07 18:00:17.876 UTC
b32a0846-d449-49b2-aadb-f5d0ffcabcb7,497ad00a-eaa6-4a2c-b6f6-00f3d778128f,ab27f5a3-e4d6-49a2-b7c4-812f7e931a50,Client Project A,66666666-6666-4bcd-bec0-129a37fb2006,2024-04-07 18:00:17.876 UTC
858cdb48-c970-4b88-87ea-89bb5dc8839d,4c592511-0a07-44c1-9cd4-edadbc1958f6,20fd4c53-9ae2-4229-8d9e-9d7cb6421f14,APAC,11111111-1111-4bcd-bec0-129a37fb2001,2024-04-07 18:00:17.876 UTC
aa00a5cb-829e-4a4c-93e9-d7413174eb62,94c68900-bc3c-41da-9d73-eeb604072b64,20fd4c53-9ae2-4229-8d9e-9d7cb6421f14,Europe,4a51b6f7-3c29-456d-bec0-129a37fb028e,2024-04-07 18:00:17.876 UTC
aa00a5cb-829e-4a4c-93e9-d7413174eb62,94c68900-bc3c-41da-9d73-eeb604072b64,8e91ad4b-6d04-4b77-918a-5127b24f35ec,Technology,aaaaaaaa-aaaa-4bcd-bec0-129a37fb2010,2024-04-07 18:00:17.876 UTC
aa00a5cb-829e-4a4c-93e9-d7413174eb62,94c68900-bc3c-41da-9d73-eeb604072b64,5c8e34b2-ff1a-4e7b-9023-654db41ce9d2,San Francisco,cccccccc-cccc-4bcd-bec0-129a37fb2012,2024-04-07 18:00:17.876 UTC
aa00a5cb-829e-4a4c-93e9-d7413174eb62,94c68900-bc3c-41da-9d73-eeb604072b64,ab27f5a3-e4d6-49a2-b7c4-812f7e931a50,Client Project A,66666666-6666-4bcd-bec0-129a37fb2006,2024-04-07 18:00:17.876 UTC
aa00a5cb-829e-4a4c-93e9-d7413174eb62,94c68900-bc3c-41da-9d73-eeb604072b64,f3129a78-67cf-4d30-a501-20b6d98c837e,Engineering Cost,88888888-8888-4bcd-bec0-129a37fb2008,2024-04-07 18:00:17.876 UTC
